FileName,FileSize,BlockSize,Order,Time,NodeCount,,,FileSize,BlockSize,Order,Time,NodeCount
32_7.txt,32768,8192,4,0.001307545,4,,,32,8192,4,0.001346781,4
32_12.txt,32768,8192,4,0.001258149,4,,,32,16384,,0.000784305,2
32_20.txt,32768,8192,4,0.001189479,4,,,32,32768,,0.00059018,1
32_14.txt,32768,8192,4,0.001521707,4,,,32,65536,,0.000650343,1
32_11.txt,32768,8192,4,0.001213729,4,,,32,131072,,0.000593217,1
32_2.txt,32768,8192,4,0.001256207,4,,,32,262144,,0.000609102,1
32_15.txt,32768,8192,4,0.00148275,4,,,64,8192,,0.002524693,9
32_3.txt,32768,8192,4,0.001900749,4,,,64,16384,,0.001606278,5
32_6.txt,32768,8192,4,0.001345086,4,,,64,32768,,0.001004446,3
32_13.txt,32768,8192,4,0.001242469,4,,,64,65536,,0.000886409,2
32_16.txt,32768,8192,4,0.001359767,4,,,64,131072,,0.000669504,1
32_19.txt,32768,8192,4,0.001216299,4,,,64,262144,,0.000735998,1
32_5.txt,32768,8192,4,0.001410325,4,,,128,8192,,0.004977975,16
32_17.txt,32768,8192,4,0.001121753,4,,,128,16384,,0.002793883,8
32_10.txt,32768,8192,4,0.001622868,4,,,128,32768,,0.001662936,4
32_9.txt,32768,8192,4,0.001342089,4,,,128,65536,,0.00116875,2
32_18.txt,32768,8192,4,0.001533228,4,,,128,131072,,0.000950055,1
32_4.txt,32768,8192,4,0.001244191,4,,,128,262144,,0.000960095,1
32_1.txt,32768,8192,4,0.001213162,4,,,256,8192,,0.010087513,32
32_8.txt,32768,8192,4,0.001154071,4,,,256,16384,,0.0052388,16
32_7.txt,32768,16384,4,0.000655215,2,,,256,32768,,0.003026457,8
32_12.txt,32768,16384,4,0.000754359,2,,,256,65536,,0.002085625,4
32_20.txt,32768,16384,4,0.001124694,2,,,256,131072,,0.001555689,2
32_14.txt,32768,16384,4,0.00093868,2,,,256,262144,,0.001491241,1
32_11.txt,32768,16384,4,0.001196631,2,,,512,8192,,0.0208614,64
32_2.txt,32768,16384,4,0.000973462,2,,,512,16384,,0.011240875,32
32_15.txt,32768,16384,4,0.000663418,2,,,512,32768,,0.006319371,16
32_3.txt,32768,16384,4,0.000616992,2,,,512,65536,,0.004214349,8
32_6.txt,32768,16384,4,0.000679783,2,,,512,131072,,0.003158113,4
32_13.txt,32768,16384,4,0.00062886,2,,,512,262144,,0.002576001,2
32_16.txt,32768,16384,4,0.00081258,2,,,1024,8192,,0.04179547,128
32_19.txt,32768,16384,4,0.00072159,2,,,1024,16384,,0.022669462,64
32_5.txt,32768,16384,4,0.000830335,2,,,1024,32768,,0.013031597,32
32_17.txt,32768,16384,4,0.000798503,2,,,1024,65536,,0.008830675,16
32_10.txt,32768,16384,4,0.000649752,2,,,1024,131072,,0.006455338,8
32_9.txt,32768,16384,4,0.000898881,2,,,1024,262144,,0.005224293,4
32_18.txt,32768,16384,4,0.000790964,2,,,,,,,
32_4.txt,32768,16384,4,0.000667194,2,,,,,,,
32_1.txt,32768,16384,4,0.000626167,2,,,,,,,
32_8.txt,32768,16384,4,0.000658042,2,,,,,,,
32_7.txt,32768,32768,4,0.000568839,1,,,,,,,
