FileName,FileSize,BlockSize,Order,Time,NodeCount,,,FileSize,BlockSize,Order,Time,NodeCount
32_7.txt,32768,16384,3,0.00075486,2,,,32,16384,3,0.000822582,2
32_12.txt,32768,16384,3,0.000733402,2,,,32,,4,0.000895409,2
32_20.txt,32768,16384,3,0.000597555,2,,,32,,5,0.000910201,2
32_14.txt,32768,16384,3,0.000770917,2,,,32,,6,0.0008412,2
32_11.txt,32768,16384,3,0.000759101,2,,,32,,7,0.000842058,2
32_2.txt,32768,16384,3,0.000787031,2,,,32,,8,0.000915162,2
32_15.txt,32768,16384,3,0.00096407,2,,,64,,3,0.002517665,5
32_3.txt,32768,16384,3,0.000954151,2,,,64,,4,0.001759413,5
32_6.txt,32768,16384,3,0.000919251,2,,,64,,5,0.001737629,5
32_13.txt,32768,16384,3,0.000759295,2,,,64,,6,0.001401565,5
32_16.txt,32768,16384,3,0.000742221,2,,,64,,7,0.001603938,5
32_19.txt,32768,16384,3,0.000869581,2,,,64,,8,0.001428548,5
32_5.txt,32768,16384,3,0.001066692,2,,,128,,3,0.004695642,8
32_17.txt,32768,16384,3,0.000982892,2,,,128,,4,0.003034493,8
32_10.txt,32768,16384,3,0.00076868,2,,,128,,5,0.002782476,8
32_9.txt,32768,16384,3,0.00073854,2,,,128,,6,0.002402531,8
32_18.txt,32768,16384,3,0.000828372,2,,,128,,7,0.002349587,8
32_4.txt,32768,16384,3,0.000805943,2,,,128,,8,0.002415497,8
32_1.txt,32768,16384,3,0.000765262,2,,,256,,3,0.008292846,16
32_8.txt,32768,16384,3,0.00088383,2,,,256,,4,0.00610386,16
32_7.txt,32768,16384,4,0.000916693,2,,,256,,5,0.005619991,16
32_12.txt,32768,16384,4,0.001313305,2,,,256,,6,0.004851845,16
32_20.txt,32768,16384,4,0.000744914,2,,,256,,7,0.004728898,16
32_14.txt,32768,16384,4,0.00069996,2,,,256,,8,0.004711051,16
32_11.txt,32768,16384,4,0.000855406,2,,,512,,3,0.017289477,32
32_2.txt,32768,16384,4,0.000839958,2,,,512,,4,0.011844366,32
32_15.txt,32768,16384,4,0.000684897,2,,,512,,5,0.011368345,32
32_3.txt,32768,16384,4,0.000806376,2,,,512,,6,0.010042523,32
32_6.txt,32768,16384,4,0.000844241,2,,,512,,7,0.01099349,32
32_13.txt,32768,16384,4,0.001023872,2,,,512,,8,0.008545981,32
32_16.txt,32768,16384,4,0.00106056,2,,,1024,,3,0.037981122,64
32_19.txt,32768,16384,4,0.000784362,2,,,1024,,4,0.026979621,64
32_5.txt,32768,16384,4,0.000746857,2,,,1024,,5,0.02279904,64
32_17.txt,32768,16384,4,0.000797599,2,,,1024,,6,0.019654497,64
32_10.txt,32768,16384,4,0.000766678,2,,,1024,,7,0.01957084,64
32_9.txt,32768,16384,4,0.000734687,2,,,1024,,8,0.018799066,64
32_18.txt,32768,16384,4,0.001174662,2,,,,,,,
32_4.txt,32768,16384,4,0.000816753,2,,,,,,,
32_1.txt,32768,16384,4,0.001156208,2,,,,,,,
32_8.txt,32768,16384,4,0.001140188,2,,,,,,,
32_7.txt,32768,16384,5,0.000773358,2,,,,,,,
32_12.txt,32768,16384,5,0.000776337,2,,,,,,,
32_20.txt,32768,16384,5,0.00092102,2,,,,,,,
32_14.txt,32768,16384,5,0.000934058,2,,,,,,,
32_11.txt,32768,16384,5,0.000657587,2,,,,,,,
32_2.txt,32768,16384,5,0.0008121,2,,,,,,,
32_15.txt,32768,16384,5,0.00123791,2,,,,,,,
